1609680070547,174,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,173,0,0
1609680070560,169,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,0
1609680070586,187,GET All Authors,200,OK,Starter 1-6,text,true,,41343,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,143,0,0
1609680070608,179,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,165,0,0
1609680070618,174,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,169,0,0
1609680070638,179,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680070650,190,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,167,0,0
1609680070681,164,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680070686,159,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,154,0,0
1609680070729,199,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680070773,165,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609680070721,230,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,177,0,0
1609680070721,235,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,189,0,0
1609680070845,150,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,117,0,0
1609680070840,165,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,122,0,0
1609680070788,222,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,191,0,0
1609680070818,216,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,197,0,0
1609680070845,195,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,185,0,0
1609680070793,253,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,247,0,0
1609680070939,157,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680070929,167,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,122,0,0
1609680070952,154,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680070957,154,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680070996,130,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609680071005,133,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680071011,144,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,134,0,0
1609680071041,179,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,159,0,0
1609680071096,160,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680071035,235,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,180,0,0
1609680071046,228,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,210,0,0
1609680071096,218,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,186,0,0
1609680071127,193,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680071106,219,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,176,0,0
1609680071139,232,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,210,0,0
1609680071112,259,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,237,0,0
1609680071155,228,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,216,0,0
1609680071221,188,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,162,0,0
1609680071257,203,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,194,0,0
1609680071275,218,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,204,0,0
1609680071270,242,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,209,0,0
1609680071325,187,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,168,0,0
1609680071410,117,GET All Authors,200,OK,Starter 1-1,text,true,,61778,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609680071320,231,GET All Authors,200,OK,Starter 1-5,text,true,,62568,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,197,0,0
1609680071372,193,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,179,0,0
1609680071373,226,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,183,0,0
1609680071461,139,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,138,0,0
1609680071493,119,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,107,0,0
1609680071512,120,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680071512,133,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680071528,135,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680071551,122,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680071566,139,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680071602,114,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609680071602,174,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,114,0,0
1609680071612,165,GET All Authors,200,OK,Starter 1-4,text,true,,58227,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680071315,481,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,391,0,0
1609680071385,420,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,341,0,0
1609680071646,178,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,163,0,0
1609680071633,196,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,181,0,0
1609680071664,165,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609680071716,126,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680071673,174,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,169,0,0
1609680071705,160,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,142,0,0
1609680071806,124,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680071797,133,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680071780,196,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,140,0,0
1609680071779,197,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609680071842,135,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680071829,152,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680071829,178,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,158,0,0
1609680071825,182,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,157,0,0
1609680071847,208,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,172,0,0
1609680071865,190,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,154,0,0
1609680071931,180,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680071931,202,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,149,0,0
1609680071977,168,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680071977,176,GET All Authors,200,OK,Starter 1-6,text,true,,32971,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,134,0,0
1609680071977,187,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609680072008,160,GET All Authors,200,OK,Starter 1-8,text,true,,44503,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,156,0,0
1609680072008,165,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,156,0,0
1609680071982,209,GET All Authors,200,OK,Starter 1-1,text,true,,34391,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,186,0,0
1609680072055,161,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609680072055,161,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609680072112,109,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680072134,99,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609680072153,138,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,128,0,0
1609680072146,165,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,145,0,0
1609680072191,152,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,0
1609680072164,219,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,148,0,0
1609680072169,214,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,143,0,0
1609680072216,205,GET All Authors,200,OK,Starter 1-9,text,true,,39775,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,204,0,0
1609680072216,220,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680072174,266,GET All Authors,200,OK,Starter 1-3,text,true,,45295,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,246,0,0
1609680072222,224,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,208,0,0
1609680072234,224,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,212,0,0
1609680072292,197,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,166,0,0
1609680072312,177,GET All Authors,200,OK,Starter 1-4,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,177,0,0
1609680072343,171,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,146,0,0
1609680072383,144,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,0
1609680072383,149,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680072422,120,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680072446,134,GET All Authors,200,OK,Starter 1-2,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680072436,144,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680072441,164,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680072459,157,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,129,0,0
1609680072490,197,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,179,0,0
1609680072514,173,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680072527,170,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,160,0,0
1609680072490,207,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,197,0,0
1609680072580,127,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,122,0,0
1609680072542,180,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,165,0,0
1609680072532,197,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,190,0,0
1609680072606,133,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609680072580,165,GET All Authors,200,OK,Starter 1-5,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,155,0,0
1609680072617,133,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,128,0,0
